"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.0667927567847073,0.471733139129356,0.0823238275479525,0.829322858946398,0.700835853582248,0.767259234096855,0.307146182982251,0.232921048533171,0.505018030060455,0.296108548529446
0.182928710477427,0.89895097236149,0.0953574676532298,0.381928328657523,0.923983816290274,0.711940401466563,0.392064544605091,0.552610439714044,0.0547818073537201,0.405216313898563
0.723354999674484,0.422321433667094,0.490990876452997,0.0564960467163473,0.0827834783121943,0.636149084893987,0.763685022713616,0.894321504980326,0.405055367387831,0.736495785182342
0.959661049768329,0.609706271439791,0.677885686513036,0.174618473974988,0.336736140307039,0.829027339350432,0.840857726056129,0.848450775025412,0.933976816944778,0.984276973176748
0.734854693524539,0.976638053776696,0.253562159603462,0.720570338424295,0.387756394455209,0.240815724013373,0.466549328761175,0.0718176609370857,0.769157197559252,0.287207066779956
0.377029600786045,0.521463374374434,0.14630954223685,0.141671797027811,0.374863153789192,0.628444253932685,0.278509130701423,0.45331241725944,0.185776150552556,0.696089490549639
0.353526851860806,0.574762206524611,0.500168920960277,0.445629417430609,0.46139177470468,0.774435414001346,0.739621967775747,0.310326296370476,0.529597428860143,0.370970502262935
0.0717778503894806,0.269909942522645,0.97090633562766,0.154343917500228,0.757824219763279,0.231336979195476,0.0879305934067816,0.609857392730191,0.914685972034931,0.531930334866047
0.639581178314984,0.213644704781473,0.663750627078116,0.197096440708265,0.519455795874819,0.500645684311166,0.676498602610081,0.707146452739835,0.825265091378242,0.116716315038502
0.181393028236926,0.576014734338969,0.193390811095014,0.958840338746086,0.317429071292281,0.788424962665886,0.938713593874127,0.777403548592702,0.458301670849323,0.00238800328224897
0.3258422894869,0.198179060593247,0.316695307614282,0.598874402698129,0.409148745937273,0.0956655573099852,0.461933729471639,0.395201301667839,0.734564622398466,0.345053997356445
0.270885841455311,0.576948307687417,0.935913002351299,0.238812012830749,0.0441311800386757,0.033225764054805,0.410014170221984,0.368862871313468,0.576252150349319,0.958663388388231
0.706731044221669,0.76502023707144,0.699787228833884,0.534472061321139,0.0104124939534813,0.0480642258189619,0.173322528367862,0.815572046441957,0.939241794636473,0.704162703594193
0.460441882023588,0.963468766771257,0.326128594344482,0.522093054372817,0.392668610438704,0.223991895560175,0.894814024213701,0.329925373662263,0.557314564706758,0.198404128430411
0.31432638829574,0.461809839354828,0.791706258431077,0.56921366113238,0.182862021494657,0.262157035991549,0.23437938769348,0.145048924023286,0.407511627068743,0.281179244397208
0.0992813154589385,0.517390561057255,0.487200888805091,0.69364599767141,0.626749200513586,0.980683172121644,0.347898531937972,0.246797429630533,0.677844214485958,0.929190281312913
0.471248029032722,0.784552117111161,0.957653225865215,0.0700477547943592,0.392004213528708,0.311232536099851,0.409366474719718,0.292908716015518,0.79564799182117,0.163836382096633
0.287261572433636,0.153197698993608,0.0824065841734409,0.407033367548138,0.188075737096369,0.511891175061464,0.773459690855816,0.398503187345341,0.191696383524686,0.00975285144522786
0.416778212646022,0.379259737906978,0.80270516499877,0.36330921552144,0.9009761326015,0.951560012297705,0.364817353431135,0.198205423541367,0.474333446472883,0.294186720391735
0.614444201113656,0.711923567112535,0.00498780352063477,0.714413190726191,0.250716100214049,0.123522131005302,0.18307792651467,0.495030227350071,0.773160468088463,0.717521287500858
0.700424747075886,0.768321978393942,0.583894745446742,0.460106393089518,0.739443088183179,0.579914159607142,0.393784809159115,0.462383847218007,0.706933174980804,0.373571116942912
0.0730321921873838,0.0434616168495268,0.349232537439093,0.420800828142092,0.397993258666247,0.478197356220335,0.946214826311916,0.663909496041015,0.641527883708477,0.595069981180131
0.172486905474216,0.858782541705295,0.133529335958883,0.371220219414681,0.44715129560791,0.521361421328038,0.884909723885357,0.760322959627956,0.932221319992095,0.263448446057737
0.16921728104353,0.719232323812321,0.391970420954749,0.225360573036596,0.882114275824279,0.00357229122892022,0.853390206350014,0.710855592507869,0.543319967342541,0.445702054305002
0.568527793278918,0.620129669317976,0.359133871272206,0.811646375339478,0.373047480126843,0.822988724801689,0.288238131906837,0.0271771182306111,0.859976297710091,0.922001912025735
0.32593103684485,0.140966813778505,0.100068292114884,0.195705737685785,0.376193274511024,0.559701147256419,0.475435316329822,0.136551192263141,0.106234830105677,0.138218930689618
0.681871254462749,0.894187038997188,0.205061455955729,0.555201017530635,0.844180774642155,0.494877368677408,0.79528451198712,0.705819551367313,0.400747263338417,0.411644803825766
0.473421776201576,0.841373699018732,0.349039659835398,0.772903722012416,0.111011616420001,0.080460109282285,0.0923135257326066,0.685873328242451,0.580410660244524,0.100801638327539
0.0769927848596126,0.995596612803638,0.783640431938693,0.477465148083866,0.921259618131444,0.0935135167092085,0.385234439047053,0.889944252790883,0.433501836145297,0.899656233144924
0.519036858342588,0.993185259634629,0.20109421107918,0.390036193421111,0.372840887866914,0.0825553592294455,0.308040178380907,0.839980543358251,0.86473185592331,0.290369642199948
0.301285565597937,0.640978486509994,0.521902685286477,0.444419655716047,0.355678245658055,0.631867163116112,0.38071357505396,0.33497522235848,0.560439992230386,0.710930719040334
0.795322983292863,0.0102477101609111,0.661517739063129,0.323754439596087,0.266700780019164,0.125345744658262,0.475344361271709,0.565866575576365,0.985353947151452,0.27501851436682
0.256670520408079,0.209361473331228,0.68454838427715,0.622190259862691,0.609954585786909,0.462415569461882,0.166394425788894,0.101627189200372,0.305580826243386,0.989239558344707
0.43437859043479,0.815061273984611,0.648203319637105,0.877649156376719,0.919030301040038,0.300172959454358,0.465109834214672,0.310740037355572,0.444057256914675,0.252138329669833
0.861547029344365,0.214891807409003,0.5132590259891,0.135452737566084,0.554033460794017,0.094098873436451,0.254643362713978,0.65514092403464,0.138231612974778,0.0609632269479334
0.965899171540514,0.0315385675057769,0.151595590868965,0.856246796669438,0.390660282922909,0.0889601744711399,0.613452557940036,0.191838607192039,0.0335475627798587,0.668396382825449
0.259685416705906,0.287499141646549,0.636207251809537,0.0323823622893542,0.755001896759495,0.817223738646135,0.0302955659572035,0.767283163731918,0.460769600933418,0.74922234332189
0.0237432373687625,0.721093629719689,0.853153703035787,0.830346920760348,0.370182608952746,0.183187223272398,0.600517693674192,0.633405079832301,0.561003220733255,0.508509775158018
0.894260257482529,0.30285492609255,0.42649004003033,0.197190077509731,0.377078638179228,0.553689991123974,0.0809387657791376,0.333005632041022,0.384784971829504,0.356707009254023
0.822252562036738,0.591165093937889,0.2789237620309,0.724085547262803,0.375694902148098,0.372083433205262,0.858453378081322,0.84283865429461,0.366760179866105,0.406519609736279
0.833810621639714,0.396262800553814,0.713998318649828,0.244245779234916,0.655618015676737,0.0597294473554939,0.383656391641125,0.113871378824115,0.980002619326115,0.960799058666453
0.585478207794949,0.452265843749046,0.321665597846732,0.806649818783626,0.785116072976962,0.769505742704496,0.95674042403698,0.47389848693274,0.682488742982969,0.850021949969232
0.598170440876856,0.709240806521848,0.212238795123994,0.530650400556624,0.318336610682309,0.952782218111679,0.443680250784382,0.379121537320316,0.433181910309941,0.546339870197698
0.562912422697991,0.503601769451052,0.945471149403602,0.0856021384242922,0.535637342603877,0.114932418335229,0.73149673640728,0.269140321295708,0.532465910539031,0.648879193235189
0.263849104521796,0.827993507962674,0.410706672584638,0.29836089652963,0.00513611757196486,0.689701572759077,0.0504131000488997,0.453852128470317,0.932864680187777,0.900102435611188
0.782030042260885,0.866280349437147,0.565182523801923,0.46156520373188,0.62860182649456,0.276593593647704,0.780213962774724,0.0434779569040984,0.746053047245368,0.756799998227507
0.0244424515403807,0.630083966534585,0.765804070280865,0.348743479000404,0.32998593011871,0.11421806155704,0.962909708498046,0.698466890724376,0.67399892443791,0.634147227508947
0.477360868593678,0.0280161509290338,0.698008211795241,0.499509406043217,0.972068239236251,0.723287634551525,0.0203437570016831,0.654262854252011,0.64333752123639,0.163809297140688
0.0933209250215441,0.83946704515256,0.957492648856714,0.793175279861316,0.33038652758114,0.360051219118759,0.904293792555109,0.359803050290793,0.120006336132064,0.784591018222272
0.866845653858036,0.177051849663258,0.45599403209053,0.862023885594681,0.772428635042161,0.151835767552257,0.870615907479078,0.881788729922846,0.821743628010154,0.356963897356763
0.165793195366859,0.131644294830039,0.638556939782575,0.487987051717937,0.468353734817356,0.794449440203607,0.531107556307688,0.820687202038243,0.269440329400823,0.939988075988367
0.775265262695029,0.581951721804217,0.271588856121525,0.999481689184904,0.3753495530691,0.25976644991897,0.493845355464146,0.0884368529077619,0.86456355266273,0.077929915394634
0.907900176709518,0.878172974102199,0.83007614617236,0.823181250831112,0.00509856455028057,0.707701322389767,0.272855680203065,0.326128586893901,0.616933819605038,0.333474806044251
0.959591806167737,0.163653188385069,0.492074987618253,0.811188626103103,0.801494762534276,0.648493646644056,0.256410936126485,0.0766045451164246,0.554025443270802,0.605551592772827
0.70003245677799,0.288748148130253,0.777348596835509,0.839645125437528,0.410208517918363,0.94739633356221,0.579854033421725,0.0289038764312863,0.645700533874333,0.84322604467161
0.762808301253244,0.613423522096127,0.0314479160588235,0.493760996498168,0.0456819718237966,0.904141020262614,0.0281315273605287,0.0331419184803963,0.496899459278211,0.892559131374583
0.259541095932946,0.023870897712186,0.120041646528989,0.077208221424371,0.838504621526226,0.0425720303319395,0.019440324511379,0.386822560802102,0.672615069430321,0.480894713196903
0.0373697043396533,0.032089255284518,0.352967298822477,0.717735067242756,0.943546807859093,0.0201437962241471,0.0566768248099834,0.313273434527218,0.729355446295813,0.565730771748349
0.94297793507576,0.139932386344299,0.447563291527331,0.958162437891588,0.0365020770113915,0.607732371427119,0.424304509302601,0.644734473666176,0.09865194093436,0.0617071890737861
0.395118402317166,0.883954160148278,0.858607690781355,0.140299497172236,0.330111688468605,0.688023870810866,0.160596309229732,0.164193538250402,0.16439701593481,0.862386790569872
0.238356568617746,0.895871336804703,0.105884090997279,0.245618088170886,0.324374040123075,0.87676901044324,0.0882592948619276,0.533812073757872,0.226146542234346,0.0283464263193309
0.219921688782051,0.287992510944605,0.176022029714659,0.000194965163245797,0.420513549819589,0.441521415719762,0.392506960313767,0.333457425702363,0.155123018892482,0.614707785658538
0.390588581562042,0.427828531945124,0.803969367640093,0.673491204390302,0.607300091767684,0.691100660245866,0.667742510326207,0.304883510805666,0.686920534586534,0.930659477831796
0.709872417617589,0.578088920563459,0.190543840639293,0.359996036160737,0.740343163255602,0.508284279843792,0.975874309195206,0.438502699835226,0.373594272416085,0.335300125181675
0.33863443066366,0.689660288626328,0.850675027584657,0.763235402759165,0.682931279530749,0.263156864326447,0.563715255120769,0.752979244338349,0.0588505261112005,0.561763921752572
0.165421039331704,0.807595898164436,0.929994801059365,0.228850353276357,0.970453876303509,0.367959449999034,0.732553199399263,0.914958496810868,0.349327124888077,0.183299195952713
0.839025843888521,0.864118084078655,0.7933021155186,0.685826919972897,0.926294514443725,0.423824456054717,0.245242520933971,0.404875269625336,0.956582473823801,0.703541736584157
0.680567911127582,0.0225903324317187,0.0700176951941103,0.48155267490074,0.465765469241887,0.523750520078465,0.0353823457844555,0.759669362334535,0.357246319996193,0.463226464344189
0.411161002004519,0.0194674099329859,0.196034433320165,0.137753571616486,0.88767675193958,0.0730432642158121,0.727053703041747,0.479999211616814,0.762188689783216,0.728661676868796
0.448746694019064,0.163412997499108,0.903218050487339,0.916336625814438,0.691327161155641,0.982046050485224,0.791344810044393,0.598111756611615,0.827220133505762,0.142489730147645
0.457787606632337,0.208283235551789,0.81930814567022,0.831884816288948,0.87705012736842,0.97108949883841,0.319667031988502,0.509585555875674,0.95157583989203,0.549821415683255
0.334306636592373,0.0432386447209865,0.521591837285087,0.57970380387269,0.8719462598674,0.412839659489691,0.542919777100906,0.160874096443877,0.729505114490166,0.532040702179074
0.413621651707217,0.164755550445989,0.779671847354621,0.726157779339701,0.999341437127441,0.738190323812887,0.599254553439096,0.579499903135002,0.638658578740433,0.48284446191974
0.245354870334268,0.629957950208336,0.386865836568177,0.0030794080812484,0.806276109069586,0.71728184632957,0.152177430456504,0.912800152786076,0.138001276412979,0.411322723142803
0.0804096388164908,0.662082325667143,0.930217280983925,0.0453433352522552,0.533222588011995,0.793639808660373,0.326558425789699,0.270020567346364,0.44352586963214,0.783102399902418
0.748360553989187,0.00760899786837399,0.46335073094815,0.417490862775594,0.861266867257655,0.611023288452998,0.248894693562761,0.405939099378884,0.715549960033968,0.977148545440286
0.302142564672977,0.252022897126153,0.577491338597611,0.281107189133763,0.888929128879681,0.242672194726765,0.958360050339252,0.789123266004026,0.664647137047723,0.787363480776548
0.17736833402887,0.0416493967641145,0.386811186559498,0.755956908687949,0.603513998212293,0.817343149334192,0.431460171937943,0.0479728903155774,0.408839548239484,0.27525916788727
